Credit Policy,Purpose,Interest Rate,Installment,Annual Income,DTI,Fico,Days_CR_Line,Revolve Balance,Revolve Util,Inq_6months,Delinq_2years,Public Records,Not Fully Paid
1,educational,0.0751,217.77,10.54534144,17.43,747,41.000508130997595,7.2091015973382655,9.1,0.0,0,0,0
1,all_other,0.1158,528.22,11.44678566,8.64,727,93.75477765426145,16.124217327907076,68.8,0.0,0,0,0
1,all_other,0.0963,256.76,11.15630766,7.56,737,57.96514757162273,9.800615756802475,58.0,1.0,0,0,0
1,all_other,0.1316,50.66,10.6454249,17.26,672,58.80440742835523,7.204426215143293,72.8,1.0,0,1,1
1,debt_consolidation,0.1284,268.95,10.49127422,8.8,692,44.49672272201628,7.828551193176056,85.4,0.0,0,0,0
1,credit_card,0.0963,96.29,10.858999,12.0,742,63.40346993658943,8.684783238085583,30.0,2.23606797749979,0,0,0
1,debt_consolidation,0.1253,174.03,10.1266311,12.34,697,67.30496514373958,9.320902666367346,53.9,1.0,0,0,0
1,all_other,0.1221,99.95,10.91501573,11.89,697,51.497168203698344,7.693253344836029,30.5,0.0,0,0,0
1,debt_consolidation,0.1158,396.17,10.82972862,17.8,717,57.70579115652085,9.11670878227009,51.9,1.0,0,0,0
1,home_improvement,0.1474,690.74,11.70501582,15.58,687,103.05318204694117,13.507303678058031,44.6,1.0,1,0,0
1,all_other,0.1189,636.75,11.46163217,7.58,732,60.999658466257,10.878738326370797,20.3,0.0,0,0,0
1,major_purchase,0.1126,131.46,10.91508846,2.62,742,39.21681186685119,8.006340115317947,23.2,0.0,0,0,0
1,all_other,0.1189,397.97,11.07293102,0.41,742,55.856587194349785,4.502569814307524,1.9,1.0,0,0,0
1,all_other,0.0963,96.29,10.71441777,5.36,742,47.74890923361496,10.05504385605846,75.3,1.4142135623730951,0,0,0
1,all_other,0.1221,183.24,10.4341158,18.0,697,41.352146256270665,8.775704297545618,31.2,0.0,0,0,0
1,educational,0.1095,91.6,10.08580911,4.15,737,51.67163954240276,5.739280284495714,4.1,1.4142135623730951,0,0,0
1,small_business,0.1189,505.76,11.40756495,9.44,737,55.04505729854407,8.465982987743201,24.2,0.0,0,0,1
1,debt_consolidation,0.1126,476.52,11.28983191,10.18,732,69.28173159643168,12.674603449911409,48.1,0.0,0,0,0
1,all_other,0.16,84.38,8.476371197,5.0,702,36.3318042491699,4.158318947097563,99.7,0.0,0,0,0
1,credit_card,0.1221,692.95,11.15625052,16.94,752,80.41765975207187,10.942450011804972,46.7,0.0,0,0,0
1,all_other,0.0932,89.46,10.1266311,23.28,742,47.74890923361496,7.018150855040023,21.3,1.0,0,0,0
1,home_improvement,0.1461,34.48,10.6593278,17.75,677,105.91486359335974,10.50128202411823,95.8,1.0,0,0,0
1,debt_consolidation,0.1253,184.07,10.91348718,17.55,682,87.12060605849801,11.78341371038004,59.5,1.0,0,0,0
1,debt_consolidation,0.1189,306.77,11.08214255,16.28,747,72.14539717126796,10.027635232887716,23.7,2.23606797749979,1,0,0
1,small_business,0.1442,171.92,10.46310334,3.26,677,35.07076179668756,8.2732738280919,27.6,0.0,0,0,0
1,all_other,0.1505,69.39,9.67501734,20.51,687,45.16635916254486,8.365746399914999,98.0,0.0,0,0,0
1,all_other,0.0963,96.29,10.95080655,8.21,727,77.65280634336405,6.878813317519521,4.3,1.0,0,0,0
1,credit_card,0.0768,155.96,11.69524702,7.03,782,75.54468876102409,7.181586721116059,23.7,0.0,0,0,0
1,small_business,0.1411,367.97,10.3072846,14.98,672,58.22334869277101,12.738699261118462,77.2,0.0,0,0,0
1,credit_card,0.1347,101.77,10.77895629,7.08,682,36.3318042491699,7.181586721116059,66.5,0.0,0,0,0
1,all_other,0.1284,255.5,10.71441777,0.0,757,37.54996671103717,0.0,0.0,0.0,0,0,1
1,all_other,0.1189,378.07,11.08214255,16.52,712,56.124860801609124,6.943189697305972,16.4,1.7320508075688772,1,0,0
1,home_improvement,0.1158,82.54,10.95080655,19.87,697,67.74953874381728,11.439515867510478,39.1,1.7320508075688772,0,0,0
1,credit_card,0.1379,654.25,11.74799759,11.43,687,72.86974680894672,10.251130636608918,55.8,0.0,2,0,0
1,all_other,0.08,125.35,11.46163217,5.99,777,109.40749517286281,13.297866550355367,48.1,0.0,0,0,0
1,all_other,0.1379,170.38,10.91508846,19.11,672,48.06202589363041,12.09366047901237,87.6,1.0,0,0,0
1,debt_consolidation,0.1158,495.21,11.22524339,21.06,722,70.14241465048092,14.555033590818187,61.0,1.7320508075688772,0,0,0
1,debt_consolidation,0.1189,716.35,10.98529272,6.69,747,50.79370039680118,6.967707253878669,3.4,1.4142135623730951,0,0,0
1,educational,0.0932,319.47,10.59663473,5.37,767,65.49809157525127,9.893304525078426,31.5,0.0,0,0,0
1,major_purchase,0.1158,118.85,10.40426284,23.6,712,40.64429028781287,10.004496965685433,48.2,1.4142135623730951,0,0,0
1,debt_consolidation,0.0963,385.14,11.71993963,8.52,752,63.8745515287583,11.017052716838114,26.0,1.0,0,0,0
1,all_other,0.1158,396.17,11.46167427,3.57,717,46.475800154489,11.05332992403627,39.4,0.0,0,0,0
1,credit_card,0.1158,184.88,10.5454467,17.78,712,49.59838707054898,8.162923801912568,87.1,1.0,0,0,0
1,debt_consolidation,0.1379,306.68,10.74720759,6.76,672,102.32790430767162,9.333534523377987,51.6,0.0,0,0,0
1,debt_consolidation,0.1126,407.51,10.69638957,7.96,722,61.23690335900404,10.606549339130133,71.9,0.0,0,0,0
1,small_business,0.1316,506.56,10.81977828,15.36,707,67.52746354632313,10.2592435571185,50.6,0.0,0,0,0
1,debt_consolidation,0.0768,212.1,10.54828447,22.98,772,60.71243694664216,7.425985639351112,7.7,1.7320508075688772,0,0,0
1,home_improvement,0.08,313.37,11.12197846,6.72,782,79.37227685407544,7.414359075978113,16.4,1.0,0,0,0
1,major_purchase,0.0768,112.29,10.71441777,2.0,762,54.22176684690383,7.584451731870843,14.3,1.4142135623730951,0,0,0
1,all_other,0.1095,98.15,10.30895266,13.32,707,55.31689012408416,9.179082939734093,36.0,0.0,0,0,0
1,all_other,0.0932,191.69,10.858999,12.48,742,58.48895906921237,9.900525543562967,26.8,0.0,0,0,0
1,home_improvement,0.1126,328.64,10.4341158,14.93,722,70.5691150575094,9.87985195917932,35.8,1.0,0,0,0
1,all_other,0.0932,223.63,10.59653473,0.3,747,40.61967913462636,5.794033194864268,11.7,0.0,0,0,0
1,debt_consolidation,0.0932,204.46,10.59663473,24.0,737,73.68853370776216,13.21956784882781,54.3,0.0,0,0,0
1,all_other,0.1158,297.13,11.00209984,15.72,732,40.98780306383839,2.189938703094842,0.1,1.0,0,0,0
1,debt_consolidation,0.1347,576.69,11.08214255,7.03,687,53.665631459994955,11.591438772019757,40.6,1.4142135623730951,0,0,0
1,debt_consolidation,0.08,206.82,10.59663473,12.39,757,89.33084573650918,10.262483343004883,39.6,0.0,0,0,0
1,home_improvement,0.1635,254.37,11.31447453,8.97,662,79.56103526852827,10.021182599524415,33.5,1.7320508075688772,0,0,0
1,debt_consolidation,0.1126,105.17,10.59653473,0.72,797,70.35594028225334,2.213363839400643,8.0,2.23606797749979,0,0,0
1,debt_consolidation,0.1316,159.57,9.680344001,14.55,697,58.73634592822403,9.482437874864033,93.5,0.0,0,0,0
1,debt_consolidation,0.1411,308.06,10.81985828,8.21,672,58.73634592822403,11.84662138935784,86.8,1.0,0,0,1
1,credit_card,0.0932,159.74,11.21182037,14.43,742,67.74953874381728,5.735308919909812,32.8,0.0,0,0,0
1,all_other,0.1253,234.27,11.13750448,6.2,722,64.34250797878491,0.0,0.0,0.0,1,0,0
1,all_other,0.1095,147.22,10.62132735,13.26,717,46.79743582719036,7.743814137894827,33.0,1.7320508075688772,0,0,0
1,debt_consolidation,0.1316,506.56,11.12732181,7.01,697,68.19090848492928,10.950645538568498,48.9,1.0,0,0,0
1,debt_consolidation,0.1311,506.18,11.35040654,8.24,697,56.61308741801669,10.16344882748636,82.7,0.0,0,0,0
1,credit_card,0.1411,684.58,11.1844214,23.62,687,51.214825324314056,13.24094255979526,76.8,0.0,0,0,0
1,home_improvement,0.1126,821.59,11.33857208,7.0,772,84.67585252006619,8.809905314345269,39.9,1.7320508075688772,0,0,1
1,debt_consolidation,0.1189,198.99,10.81977828,9.77,697,67.74953874381728,11.135709774976435,50.6,1.0,0,0,0
1,credit_card,0.1158,184.88,11.08214255,16.84,707,61.23690335900404,13.37302940410312,58.3,0.0,0,0,0
1,small_business,0.1189,663.28,10.78103746,10.55,792,70.8660708661063,15.19341210097424,0.2,2.23606797749979,0,0,1
1,all_other,0.1126,315.49,10.59653473,23.52,717,57.96514757162273,9.574904024453268,42.6,1.4142135623730951,0,0,1
1,debt_consolidation,0.1379,306.68,11.00209984,20.5,682,82.52272414311103,11.65527779495472,83.9,1.0,0,0,0
1,all_other,0.1095,327.14,11.35035948,3.81,777,97.05668446840743,0.0,0.0,1.0,0,0,0
1,credit_card,0.1221,199.89,11.77528973,15.14,687,114.6298390472568,5.623413251903491,71.4,1.4142135623730951,3,0,0
1,debt_consolidation,0.1126,558.68,11.08220409,4.41,762,81.05553651663777,6.583000634971935,7.2,0.0,0,0,0
1,educational,0.1442,221.77,10.34174248,20.48,672,45.4972526643093,11.593364526831648,87.7,0.0,0,0,0
1,debt_consolidation,0.1284,487.46,10.54534144,18.66,697,70.15666991099278,10.712231621013823,76.6,1.0,0,0,0
1,credit_card,0.1189,530.63,11.12726298,4.29,712,55.31689012408416,10.146977763090288,75.7,1.4142135623730951,0,0,0
1,all_other,0.1189,315.06,11.08214255,13.85,707,46.79743582719036,10.115000963886722,52.3,1.0,0,0,0
1,debt_consolidation,0.1189,563.79,10.71441777,19.44,722,60.4979338490167,9.894078962156602,38.5,1.7320508075688772,0,0,0
1,credit_card,0.0963,96.29,10.99036458,9.59,717,54.49732409027071,7.533515414111187,10.1,1.0,2,0,0
1,educational,0.1126,591.54,11.95632841,7.34,762,61.23690335900404,16.296236291434383,14.3,1.0,0,0,0
1,educational,0.0932,151.75,9.740968623,18.28,737,49.29503017546495,5.386764915707183,6.4,1.4142135623730951,0,0,0
1,all_other,0.08,156.69,11.08214255,3.77,752,65.0384501660364,9.72539441989921,44.1,1.0,0,0,0
1,debt_consolidation,0.1316,108.07,10.75790288,11.0,672,62.44997998398398,7.619731850136141,48.2,1.0,0,0,1
1,all_other,0.0963,385.14,10.49127422,15.0,752,76.68115805072325,11.94053161986404,38.1,0.0,0,0,1
1,educational,0.1253,117.14,10.49127422,16.23,692,39.4963078401007,7.489273305836864,40.3,1.4142135623730951,0,0,0
1,small_business,0.1158,237.7,11.35040654,0.41,757,69.06518659932803,6.257279273047016,16.3,1.4142135623730951,0,0,0
1,credit_card,0.1474,189.96,11.50962001,14.35,667,57.706152185014034,11.68751257557569,91.0,0.0,0,0,0
1,debt_consolidation,0.1158,330.14,11.03488966,24.62,727,95.34673565466203,12.261983674549098,57.4,0.0,0,0,0
1,major_purchase,0.0932,143.77,11.52682837,6.86,737,77.66568311036734,6.73782144697117,5.0,0.0,1,0,0
1,debt_consolidation,0.16,351.58,10.49127422,20.2,662,64.57521454087474,12.608647266753842,93.6,0.0,0,0,0
1,all_other,0.08,188.02,10.59663473,13.23,752,62.928530890209096,10.458711317944838,58.9,0.0,0,0,0
1,debt_consolidation,0.0932,319.47,10.07323033,10.08,747,59.49789912257407,9.628842915532172,29.7,0.0,0,0,0
1,all_other,0.1221,133.26,9.271999752,13.54,747,35.91598993484657,2.1406951429280725,0.2,0.0,0,0,0
1,debt_consolidation,0.1411,444.98,11.06663836,19.03,687,63.40346993658943,11.567123918449001,94.7,0.0,0,0,0
1,debt_consolidation,0.1126,394.36,11.44518181,15.38,727,73.28028384224504,16.769525874745916,67.3,1.4142135623730951,0,0,0
1,home_improvement,0.1158,132.06,10.89673933,3.44,707,59.49789912257407,8.337852322843023,27.6,1.0,0,0,0
1,small_business,0.1632,346.08,10.81977828,12.41,677,53.38539126015655,10.846360189428616,80.9,1.4142135623730951,0,0,0
1,debt_consolidation,0.1189,596.96,11.3736634,19.71,717,55.58739365179843,12.639835959643802,58.4,0.0,0,0,0
1,debt_consolidation,0.0768,155.96,10.30895266,7.72,777,90.82951062292474,10.92830281691634,21.0,0.0,0,0,0
1,home_improvement,0.1158,495.21,10.37349118,4.8,762,48.682217831565566,11.163486587466346,43.1,2.23606797749979,0,0,0
1,all_other,0.0932,287.53,11.56171563,20.33,762,73.07530362578044,11.676692608017037,22.2,0.0,0,0,0
1,debt_consolidation,0.1095,327.14,12.34583459,5.4,727,109.13294644606641,10.122963352881788,33.0,0.0,0,1,0
1,debt_consolidation,0.0963,449.32,11.59910316,13.06,762,87.97703298588786,14.646355645302933,9.4,1.7320508075688772,1,0,0
1,all_other,0.1158,165.07,10.77895629,0.38,747,59.2452529743945,4.811618626364775,7.8,1.7320508075688772,0,0,0
1,credit_card,0.1284,201.71,10.46310334,24.27,687,40.24870597919888,8.833212145789584,40.3,1.0,0,0,0
1,all_other,0.0768,187.15,10.73639668,16.43,777,61.96739733924606,9.045267750394736,8.7,1.4142135623730951,0,0,0
1,debt_consolidation,0.0963,465.37,11.23321156,15.41,747,75.29912571205591,8.520256196355021,27.6,0.0,0,0,0
1,home_improvement,0.1284,403.42,11.56171563,9.77,687,71.04927867332644,7.188326838079585,33.4,1.4142135623730951,0,0,0
1,debt_consolidation,0.1726,465.2,10.81977828,16.08,662,56.39148871948674,12.869462538367502,83.1,1.0,0,0,0
1,all_other,0.1379,102.23,11.00209984,2.18,697,93.6269192059634,8.735853485112697,64.7,1.0,1,0,0
1,debt_consolidation,0.1347,542.77,11.60827201,21.82,687,70.81666470542086,15.927858276384127,47.7,0.0,0,0,0
1,all_other,0.0932,204.46,11.60823564,0.0,802,85.20563361656318,7.404525686868214,6.8,0.0,0,0,0
1,debt_consolidation,0.1221,666.3,11.00209984,23.44,717,70.35594028225334,14.555601100156876,82.1,1.0,0,0,0
1,small_business,0.1126,315.49,10.91508846,2.9,742,83.78519160925754,9.407368790440309,75.3,1.7320508075688772,0,0,0
1,home_improvement,0.1284,672.36,11.91839057,10.18,707,81.42455608107421,12.198024465026078,43.8,1.0,0,0,0
1,all_other,0.1284,188.27,10.30895266,2.08,687,64.34250797878491,7.881678118395182,38.6,1.7320508075688772,0,0,1
1,small_business,0.1158,396.17,12.52452638,8.2,717,86.42892069787752,16.360439127298505,73.3,0.0,0,0,0
1,all_other,0.0932,159.74,10.20359214,1.56,782,88.48705178160249,6.008085493363097,23.7,0.0,0,0,0
1,major_purchase,0.1253,160.64,10.1266311,12.53,692,53.38539126015655,11.882993056097726,69.7,1.4142135623730951,0,0,0
1,debt_consolidation,0.1095,376.21,10.64026877,20.42,737,55.856587194349785,8.797080746235277,33.6,0.0,0,0,0
1,credit_card,0.08,250.69,10.91508846,13.51,772,55.58739365179843,9.603822134462247,13.0,1.4142135623730951,0,0,0
1,all_other,0.0963,128.38,11.46163217,7.87,722,88.82567196480981,8.78678055876158,13.4,1.4142135623730951,1,0,0
1,all_other,0.1316,607.87,10.71774556,18.82,692,44.49672272201628,11.555961928926328,66.1,1.0,0,0,0
1,all_other,0.1316,236.4,10.50506754,22.32,702,69.71340138739465,11.138786263137089,95.8,1.0,0,0,0
1,all_other,0.0894,222.41,9.621787552,12.17,757,66.85805860178712,8.838648082727417,34.5,1.4142135623730951,0,0,1
1,debt_consolidation,0.1537,348.47,10.59663473,24.21,662,41.569219381653056,10.721168983091728,71.0,1.0,0,0,0
1,educational,0.1189,66.33,10.06845099,1.27,702,53.70288632839021,6.334414360892233,19.9,1.4142135623730951,0,1,1
1,home_improvement,0.1442,82.52,12.07823927,9.69,662,87.63560920082658,17.092765310112284,72.0,0.0,1,0,0
1,educational,0.08,75.21,10.89673933,12.42,747,55.31689012408416,7.69215501468529,7.6,1.0,0,0,0
1,educational,0.08,31.34,10.30895266,9.04,742,58.73634592822403,6.626386405892754,7.4,1.4142135623730951,0,0,0
1,home_improvement,0.1316,506.56,12.3883942,0.94,742,91.97803179564129,11.082096632656508,45.7,1.4142135623730951,0,0,0
1,credit_card,0.1379,224.9,10.57131693,23.19,667,47.74890923361496,9.685194114065558,55.1,0.0,0,0,0
1,home_improvement,0.0932,89.46,11.00209984,10.1,782,74.92635272719473,7.5123767369647965,2.9,1.0,0,0,0
1,small_business,0.1316,151.97,10.96819829,2.13,692,45.16635916254486,8.333967927508562,38.3,0.0,0,0,0
1,all_other,0.1316,135.09,10.71441777,20.64,692,37.94733192202055,10.820405187700283,76.6,1.0,0,0,0
1,all_other,0.1189,198.99,9.998797732,14.73,712,40.24870597919888,7.40144470351629,53.6,1.0,0,0,0
1,debt_consolidation,0.1158,759.31,11.19547123,6.38,752,72.86946090784534,12.58074230727403,30.1,0.0,0,0,0
1,major_purchase,0.1189,497.46,11.12431747,10.69,717,53.665631459994955,9.769931340333022,27.4,1.4142135623730951,0,0,0
1,debt_consolidation,0.1347,508.84,11.21753375,11.24,687,57.18391382198319,9.28488278057452,53.9,0.0,0,0,0
1,debt_consolidation,0.1568,189.01,10.94130541,20.87,677,63.63961030678928,10.061677041534328,96.7,0.0,0,0,0
1,small_business,0.1411,205.38,11.51292546,2.48,667,54.771875383265815,8.025270634216549,54.6,1.4142135623730951,0,0,0
1,debt_consolidation,0.1158,726.3,11.35040654,19.82,742,76.0920495189872,13.785194098144402,71.2,1.7320508075688772,0,0,0
1,home_improvement,0.1568,533.78,11.02190247,10.98,717,99.34787365615834,12.839212674495469,39.3,1.0,0,0,1
1,debt_consolidation,0.1189,198.99,10.91508846,6.81,697,67.52746354632313,9.929252758940619,40.3,0.0,0,0,0
1,small_business,0.1126,492.95,11.15625052,13.39,792,75.29912571205591,0.0,0.0,0.0,0,0,0
1,debt_consolidation,0.1379,408.91,10.79949394,18.64,682,65.95452979136459,14.709601089909599,92.3,1.0,0,1,1
1,educational,0.1126,59.16,10.08580911,8.6,722,39.4963078401007,6.922934917019446,26.1,1.0,0,0,0
1,small_business,0.1379,558.84,11.19670673,17.43,682,61.96739733924606,12.42469014049326,62.7,1.4142135623730951,0,0,0
1,home_improvement,0.1189,431.14,11.40756495,2.64,727,59.49789912257407,8.81574936751844,27.1,1.4142135623730951,0,0,0
1,debt_consolidation,0.0963,189.36,10.04324949,8.19,727,48.06202589363041,8.763471771170664,57.8,0.0,0,0,0
1,home_improvement,0.1347,508.84,11.17049149,18.84,682,88.99438184514796,13.643008239482691,61.0,0.0,0,0,0
1,home_improvement,0.1253,502.0,11.56171563,13.78,707,66.40783086353596,12.137379738332605,46.7,1.7320508075688772,0,0,0
1,debt_consolidation,0.1284,268.95,10.71441777,22.51,697,59.49789912257407,10.769128797049092,82.0,1.0,0,0,0
1,debt_consolidation,0.08,225.62,10.66886237,9.55,752,56.39148871948674,9.966330334416583,58.7,1.0,0,0,0
1,debt_consolidation,0.1095,163.57,10.08580911,13.45,742,96.92780818733084,8.52187248329035,65.9,0.0,0,0,0
1,debt_consolidation,0.1316,337.71,10.91537933,15.94,697,73.07530362578044,10.990031536582322,94.1,1.4142135623730951,0,0,0
1,credit_card,0.1253,100.4,11.00049856,7.97,682,73.28028384224504,12.558713036658613,86.4,1.0,2,0,0
1,debt_consolidation,0.1426,686.12,11.40756495,22.81,687,67.11929677819934,13.006594888897089,74.3,1.0,0,1,1
1,credit_card,0.1126,328.64,11.19821472,6.94,737,83.06623862918075,10.427100377355599,33.0,0.0,0,0,0
1,debt_consolidation,0.1347,101.77,10.62132735,5.21,697,75.09965601119622,8.728719871504742,80.6,0.0,0,1,0
1,debt_consolidation,0.1253,502.0,11.87059991,16.75,702,69.28173159643168,12.348524808133769,68.6,1.0,0,0,0
1,major_purchase,0.0932,159.74,12.14950229,7.69,742,77.4593979643529,11.199431671393029,38.0,1.0,0,0,0
1,credit_card,0.1442,388.53,10.94150022,22.29,667,57.18391382198319,11.363102531111466,72.5,0.0,0,0,0
1,debt_consolidation,0.1568,700.04,11.66992921,22.02,702,69.92823702196416,12.161218408897318,75.2,0.0,0,0,0
1,all_other,0.1158,396.17,10.46307477,15.39,712,62.68971207462992,11.395339569484635,54.7,1.4142135623730951,0,0,0
1,debt_consolidation,0.08,94.01,11.28978191,14.63,757,45.16635916254486,6.878045121257892,3.0,1.4142135623730951,0,0,0
1,home_improvement,0.1221,399.78,11.01856357,18.89,707,64.1089567299297,11.535983874432434,60.7,1.0,0,0,0
1,educational,0.0963,160.48,11.60823564,11.81,732,72.86946090784534,12.402079383580064,46.8,1.4142135623730951,0,0,0
1,all_other,0.0932,127.79,11.49272276,2.77,737,58.99117165305331,10.581106474240297,20.0,0.0,0,0,0
1,all_other,0.1095,327.14,9.903887473,0.0,742,105.57915670244766,0.0,0.0,1.0,1,0,0
1,all_other,0.0963,320.95,10.97678203,24.57,762,94.07421715326682,12.395390124059126,37.5,2.0,0,0,1
1,educational,0.0963,102.71,9.811372264,20.26,772,42.08325082500163,1.5650845800732873,0.3,0.0,0,0,0
1,credit_card,0.1158,115.55,10.46310334,14.47,702,46.475800154489,9.662273031531994,51.0,0.0,0,0,0
1,all_other,0.1253,334.67,10.43399815,22.56,697,98.13235110298744,11.616877517762624,72.6,1.0,0,0,1
1,all_other,0.1095,130.86,10.51867319,6.36,722,60.74537019394976,11.216832346986953,52.8,1.4142135623730951,0,0,0
1,debt_consolidation,0.0932,319.47,10.6454249,22.18,762,95.49869109050658,7.96361977889651,20.6,0.0,0,0,0
1,all_other,0.1095,327.14,11.10495723,19.87,732,58.48040982243541,11.972270933483257,43.2,1.4142135623730951,0,0,0
1,all_other,0.1316,84.43,10.49127422,2.2,697,59.74947698515862,6.845545855184955,35.4,1.0,0,0,1
1,educational,0.0932,191.69,10.62132735,17.5,732,83.9640299949925,11.800490282473797,68.0,0.0,0,0,0
1,debt_consolidation,0.1347,678.46,11.69524702,12.8,697,75.09965601119622,13.698683761924844,81.0,1.4142135623730951,0,0,0
1,all_other,0.1221,165.75,10.91508846,14.2,692,42.77849927241488,8.525909182107501,60.0,0.0,0,0,0
1,all_other,0.1189,198.99,10.1266311,12.67,727,41.352146256270665,8.934122464530555,23.1,1.0,0,0,0
1,debt_consolidation,0.0963,401.18,11.43820192,2.83,752,69.28173159643168,10.544620819911126,17.8,1.0,0,0,0
1,debt_consolidation,0.1221,533.04,11.69524702,7.0,757,76.68115805072325,9.826275154724614,31.8,2.23606797749979,0,0,0
1,debt_consolidation,0.1284,319.38,11.25208005,8.57,692,52.820450584977024,10.140270914202752,39.7,1.4142135623730951,0,0,0
1,all_other,0.1189,281.9,11.06657586,18.06,702,57.87882456477498,7.926734024150175,11.2,1.7320508075688772,0,0,0
1,all_other,0.1189,49.75,10.82972862,16.87,687,48.11401389408287,5.569212227823757,64.1,0.0,0,0,0
